1.6875257069,18.8767921751,1.27526269667,19.3885088154,0.553973661954,5.23049520461,1.61867098437,-5.25799452877,8.21349808034,2.44112393279,8.67881399184,7.63480580966,-4.46572869168,12.7763169884,-3.59503768024,5.62582676967,1.8783333565,1.77897661567,-3.41567482653,-1.4941720459,-2.91058566161,-4.46532735199,-3.56203260734,-6.59671162592
3.1809812763,18.2912168644,7.59482271101,17.6412743855,4.51181922499,11.9288992239,-2.52224338672,-3.49348593658,1.56460494364,0.894996885523,-1.07224108685,-0.57185632732,-3.83744069206,-12.6569029204,-3.43815235416,-6.41420085139,-3.25500778385,-2.57658349485,0.222444591462,-0.364600826384,2.80370096159,2.52437227187,-2.06843982311,-4.33676858921
6.23361913526,25.8741552609,7.35946220627,10.6557438948,-4.44501207824,0.878753491967,-4.83457038055,-3.66907489806,9.15111739131,6.5704563601,6.72110557896,16.969721263,-7.43088851126,-0.375369062416,-7.37687963163,-5.57929657994,8.40567945547,0.899266847279,-6.63149000071,-6.32973811003,-4.11144368404,-5.63508222348,-5.11685722393,-10.3211246519
5.67850331919,18.8124026735,-0.107501178558,16.6944384912,6.17040429881,13.6649439645,-4.51726184157,-4.26619361636,3.21974007498,1.12653065619,1.92921476282,16.7159461392,14.5367299427,-8.1866649794,-10.1616330896,-10.3372969852,-0.253782771344,-1.68261430389,2.3012214922,1.97149430051,-2.80619054468,-2.17088569116,-1.78093722133,-9.49944190486
11.8236350699,22.3944043852,3.32780063676,3.29702281324,-4.74963766493,3.30640576395,-0.980280479935,-5.96792369091,9.57496902626,7.46550238995,7.86069804084,15.9872780155,-9.65533830149,1.2890370484,-4.34430455812,-0.803821225878,7.47237530343,-1.8754662652,-4.97129166539,-5.77126215687,-4.48847337848,-5.44357153508,-7.65471841823,-9.83159096417
1.95558807011,17.2630199022,0.820989861149,17.8870150987,10.1480340328,14.0434001216,-2.99572489491,-4.79925626345,0.817122670489,4.06353056131,0.780346541604,13.9529759532,12.3229332841,-11.0774301899,-9.6233706046,-9.16020434187,-1.4041118866,-5.24516420898,0.492436787957,-0.0730285892944,-0.457556345996,2.00985356383,-4.58942827852,-11.084655716
10.6177438431,22.6863737457,4.48751922994,3.43049921021,-5.20834007352,-0.209283580843,-0.927270903655,-4.7830997345,8.19237579322,8.65823208587,7.60603683663,17.6804906433,-12.6570644616,3.31513543064,-2.13645505093,1.16118233499,8.21765885591,-1.01648528154,-2.6842995261,-5.11619875424,-3.95754043939,-5.75939040689,-9.17745272978,-10.0390465098
4.29786703183,16.9736068658,6.11367282939,13.4622688186,5.10491804231,11.1287928864,-2.10981228792,-2.06426150512,2.47635873268,3.68916688136,1.96969254184,9.12513394307,-3.16304867816,-3.94705445942,-11.7362504112,-7.70171222832,-0.0829462150217,-4.04662425721,0.930594567906,2.06272395102,-1.74002359672,0.434727494132,-4.56770864851,-7.95600353098
8.00727035976,19.9617242981,3.86593266608,17.1250289649,-2.1603561231,8.08985556717,-1.88915996355,-9.0983627895,10.406359053,7.6169285,8.34770517772,13.5582685798,-8.49353708104,1.60219081399,-4.59646883678,3.68080411268,10.7682643414,-1.05105626347,-3.87410456109,-9.92818220825,-4.03665102991,-4.27445846903,-8.89249240614,2.24104161949
5.96557715724,18.7000697667,11.5090765707,28.8972157042,8.89490053747,14.8147164268,-1.98508680986,-2.38665792217,0.668581583363,3.07184896902,-1.53683165461,2.13984594578,-3.18123201362,-17.9427316528,-10.120740551,-9.90635470749,1.89076507592,-3.90344922407,-0.974946649662,0.445528312295,2.6965448811,1.21385311779,-2.38565338649,-9.84407220416
-4.69767526042,7.59967064593,-2.48435710152,1.82629869864,1.17836744359,4.55326050635,-3.12413676312,-6.06147027368,3.94422226191,-3.11925403464,2.17059712248,2.7878312488,4.98619021246,10.5033937076,-4.64985822591,-2.15370985698,2.30445918619,-1.65638637623,3.01302171687,4.36602913168,6.13443422363,0.39922393271,1.67117729283,-2.25074637781
-3.62090987308,15.1196469273,7.8370641692,11.0346857028,1.29158650459,7.98208502307,-2.61067482534,-0.509052158263,1.05676202033,-1.74608029763,-2.26739252361,-1.50435023365,1.75407947273,-16.2421656849,-2.82105161008,-3.68991486807,-5.50976222863,-2.33496407782,1.99444329944,3.36760917766,1.66139242799,2.31334791557,-0.832618861416,-4.74233337271
-2.53905941807,18.3832781662,0.0681524658989,15.119281718,2.20323304001,5.33159374244,-3.05709653606,-6.18798427465,7.98480685748,4.08161782063,6.78390789887,8.64848168768,-1.61053197063,10.5775120495,-5.515816729,-2.95283784756,3.41103683222,-2.76108311311,-2.05291248149,-5.06941324842,-2.54395526914,-4.078453072,-4.65579134306,-9.22457091398
2.47532988922,20.7764210874,12.1130599702,25.1589681941,3.16359265619,8.41510573325,-4.03907712817,-5.01683022769,-0.595635357045,-0.672545952947,-2.38381326445,1.67628711602,-4.01883033666,-16.7531203142,-7.25653693005,-7.54045687073,-1.29759662231,-1.34483402433,-0.39752836793,3.25212709846,4.95473585219,1.3903558765,0.18940372259,-1.70160247345
-1.07490157825,14.4479701086,-0.937202761312,10.1566456964,-0.175676561535,3.2303933672,-1.19554026345,0.421795516872,9.84081799843,2.63464277037,2.63765968028,7.97776326699,-3.17329516142,7.57801596169,-1.57186341149,-2.1236105059,2.93138610357,-2.78178484927,-1.91337561341,-2.89783417431,-7.43894093759,-4.89533322244,-3.16171765712,-7.8974646839
-1.48347508236,17.70309833,5.19243365361,11.6007574939,3.86802452385,9.93805924586,-2.09668457323,-1.23269818457,-1.7921645385,-2.57915191815,-2.21248893189,4.94110970224,1.30221464696,-7.65170191368,-5.47009178793,-3.95028866688,-3.74738918974,-0.725442788046,1.95953275644,5.98528700598,-1.50309844526,2.00422875077,0.386695905246,-2.51797883026
2.5795963985,15.771362177,4.54057874456,8.38741050995,-0.438160473564,3.01245464839,-2.35472071871,-5.21996013299,7.20272942101,5.0565789809,6.35072521986,7.06610800737,-2.63415963902,6.37761281464,-5.70591098221,4.39278961999,4.86304723536,0.240036108043,-1.77130159198,-2.45734927769,-4.69965170995,-5.16978944916,-4.10579161376,-2.16978910775
1.91552800749,15.9126874359,8.16066018841,14.9541919276,5.52307363684,9.27068367684,-3.61169878702,-3.34952646201,0.965990933945,-0.369076352541,-2.3517310935,1.37226094103,-1.21444422669,-8.36077541926,-8.52491435613,-7.46175819719,-0.605639143143,-3.02825872421,1.95366904965,4.15785021213,3.70182017342,3.22309910452,-0.6013513943,-3.90416264897
8.03719685901,15.0823017734,1.49753564927,12.307249752,-1.18835107447,-1.67255118702,-0.62604975928,-8.11005468752,8.39492296162,3.57511392989,5.01651103443,14.809976999,-9.85555038802,9.06346418859,-3.30102007987,12.9478554393,7.03309211446,0.28611050383,-2.8707440102,0.573100394355,-5.47463021553,-4.03737392684,-7.41924958721,-4.03758440466
3.03833883185,11.1197476536,5.97511593323,17.2906669401,4.89445156172,11.8153982578,-1.90599229257,-2.37677230535,-0.325639022588,0.0737095092396,-3.16623907179,0.0638032868481,-7.88028725401,-6.60278486959,-7.69318898512,-5.94812837869,0.303018379815,-4.46773912753,-0.735325987835,1.74681375542,4.08328376981,2.12326301379,1.21917930328,-1.80734962338
1.47322960176,12.6476290993,1.42321536982,1.19869842238,0.268458564037,5.32591987094,-0.691357631733,-4.64346378497,9.07091845636,3.88703133834,6.37918019295,4.10038453534,2.23252696714,8.85380824554,-0.698041311429,7.26050931458,4.09037785059,-2.10961935833,-4.8162158509,-4.97170497414,-5.8605072221,-3.82024461214,-5.62916210714,1.38516838309
-1.16601737076,16.3974886792,7.85522131291,22.2584565641,9.14864158746,14.8768262989,-2.81933323736,-0.415107316742,-0.426387024457,-1.05143781336,-3.07473215032,1.93062861264,1.25708096634,-18.0117861439,-5.03336602408,-7.06063401331,-3.83413109842,-4.72353802873,-1.90336450029,-1.15717391563,2.22891408007,2.37094855043,-3.37639013037,-7.08573346765
5.75406262507,16.0632940838,5.51713379844,11.425224648,0.305821071407,4.28895510832,0.90457151166,-5.94407403479,7.19954297404,4.63557514179,6.79115043438,9.49607927655,-1.70608323947,8.17360453729,-5.81069595262,0.823540099566,3.54196539365,-0.99852182551,-3.74263118996,-4.13988009002,-2.84066997853,-4.04011069973,-5.26383399774,-3.87230907172
1.63624930624,17.0558158687,9.9233861174,19.6510630039,5.24978609811,10.722432709,-2.69413233511,-4.09610852612,1.76517107379,-0.00108353476892,-2.83167485781,-2.09200827972,-4.92412904585,-11.2069503113,-7.19065418639,-6.64848341178,-1.98742828671,-4.09268597576,-1.02642412163,1.6202460719,5.13566555877,3.49762093295,-0.159365105964,-3.74851368736
3.50398052074,19.9344842326,8.2839294471,13.4823125753,-1.51067424449,-0.695772947327,-0.593146863858,-0.444890835405,6.71767357396,3.83416162328,4.46624578742,12.1237831083,-9.47869010123,2.66602726598,-10.165572548,-3.32266558651,3.68871230364,0.664831980528,-5.38070098702,-3.17712862771,-7.82006701473,-6.64384903385,-4.50882685473,-8.73840763733
4.2671442094,16.9798015929,1.31649293628,9.42250879473,2.56342956194,7.94272497875,-5.11059347504,-3.84856133334,-1.81662616093,-3.29042501037,-1.43414327213,11.0936721375,8.57900300282,-3.20924658084,-9.4522582172,-7.39867795308,-0.666983269703,0.311923885256,3.0062949272,4.5995184581,-0.0768143262784,0.635380997564,1.60016351253,-4.00117005947
7.18411706646,15.3674578572,5.56419980025,12.3032750704,-3.39484890316,-2.49863532649,-1.65726507189,-6.80974253222,10.9994519072,4.6527888846,5.59552611359,15.6950644913,-9.59996651665,12.7006911823,-2.16419806103,13.443886793,7.00740066026,3.20381592224,2.75438604288,-2.20581864514,-7.31070645352,-3.56442974308,-6.49082307193,-4.6871522038
2.53246723422,12.9344133011,8.38726901911,21.6721524377,3.82861050345,10.4354751518,-2.15632098801,-4.17372513251,0.999096898034,1.95814613547,0.285224965756,2.11056227436,-6.48532236834,-5.84297042477,-8.03524561948,-5.08952449242,2.89146432743,-2.96842276718,-0.00574238314697,4.0081900865,1.8198502482,0.271042034078,-2.24299448471,-5.76798857326
2.52894201179,17.1836184914,5.73322566997,10.9961322938,-1.2298007121,2.31333648759,-0.666140380041,-7.9158850772,7.7652168086,3.68712408157,4.55101915138,7.07474125477,-5.1627849283,12.9171901638,-7.28235085233,3.23169670799,6.69712257813,1.7989766789,-1.71166461358,-3.07879573296,-2.47704346456,-4.05225445872,-4.84164599225,-3.39488152511
3.60064055899,17.8168303721,9.024339983,23.3691100937,4.99227227098,9.58755682202,-2.65198057211,-5.77077553986,-1.45928447498,-2.1495772075,-4.07321599112,-2.6629970078,-0.763201754333,-12.3778230778,-7.31617432428,-6.73163489933,-1.10337209434,-1.21510063332,0.069016651262,2.27316082142,7.94668094644,5.7467269139,0.181689592701,-1.68360682044
7.70213942647,21.6272275427,4.88780689267,8.53547973402,-4.88233055674,-1.54348723425,-2.44813157372,-5.4733523047,6.53947142354,2.68985985213,4.38635454173,12.3553505912,-4.54054833244,4.75271627406,-6.82787168608,-5.2784387234,4.04056194015,1.27237704694,-3.46974460799,-5.0290142264,-5.78369492041,-5.08899531703,-3.86757947087,-8.85589515952
1.17289411866,16.4497666906,2.07765864745,8.92916487915,5.07669895107,9.12846205008,-3.41887511401,-3.5322974123,1.0748632989,-2.18145222674,-0.904727660116,8.60985148601,0.254522357326,-5.52369854978,-8.56487823457,-7.67723283243,-3.54857183128,-0.437496609773,5.19926854617,6.63189598338,1.87912595085,0.476944140579,1.03809737682,-3.5723552307
6.29520087701,17.8410817789,3.70030459761,0.0630897883226,-3.11062553403,1.78449857822,-1.87261568279,-7.7829723057,9.27891026013,6.74781197212,6.27190803611,14.5776999456,-4.91993685466,8.56266361707,-0.941742008322,3.27282300116,6.30147404159,-3.4099607724,-5.7000118977,-4.74162476489,-6.35976186012,-5.09328263672,-5.91680419919,-6.81305196743
0.41967465085,11.6389497607,-1.31040812652,14.1058574231,8.99582075534,14.4190731191,-2.18918610498,-2.8679093537,-1.32305061163,-0.167413844186,-0.280066666574,9.69653580782,7.52806905612,-2.79316252025,-4.71834091903,-3.81994384765,-2.40351051266,-5.79211424918,1.59835509109,2.14917379495,0.657721908725,1.36306604138,-0.212672994743,-7.65665230413
5.67239643192,14.7427253973,2.43160086052,0.230998049999,-5.00659481097,0.0116748243066,-2.30023264217,-7.55162388417,8.23183206926,5.4755383612,6.18100049806,13.7384551521,-7.78853972096,5.83605744079,0.17984456989,6.27322644094,8.46667751495,-1.75787006422,-2.93236803847,-5.20986894638,-4.69828121147,-4.95595591102,-6.76610567507,-5.53319041846
-0.720392006698,12.0023579758,2.32781161435,18.2353012014,8.51288219679,13.9365202485,-1.68233501613,-5.36739231871,-3.54157220835,1.40257764875,0.577326984895,6.56058185499,9.98793273904,-6.29307822059,-8.24421476876,-7.00432517787,-1.01708028616,-4.63051985452,0.92824260877,4.36786247014,0.99719580738,3.6120633112,-0.229966921223,-7.78660479823
1.94230588406,11.0745371355,-1.65989568298,4.76327775691,-0.63969621046,4.50926958707,-0.146253890539,-3.8012748547,8.25704391232,3.94559795887,5.96769861513,8.94127871585,-1.99996626799,11.478096471,-2.69557635852,9.68438391962,4.23100761179,-0.27090193563,-3.61722092384,-2.19915970576,-4.47417955976,-4.75592610138,-5.87547324432,0.0965413887827
0.622245018876,12.5661380844,3.45601761625,12.2998023775,6.8451352123,11.7144825354,-1.53728113053,-2.43500176684,2.63644288564,2.0862135133,-0.77832756369,1.22265960117,-2.25603766112,-7.52589788071,-5.15606995924,-4.71697274417,-1.70823737,-4.25524049788,-0.461153795652,1.6744307015,1.96112392156,0.526156431259,-3.00231187963,-6.01171632842
-0.408804834607,8.87169168035,-0.444863395064,4.47694648658,0.912881820574,8.76131471141,0.179692653682,-2.12536318911,6.2084250666,1.96936047347,3.69284288973,7.60750363708,-2.54399774734,13.5097954205,-2.78961082416,5.68591078651,4.01427486569,0.198490163607,-5.82756485643,-1.83189955253,-0.328287736055,-1.12519691832,-1.5393164546,-1.05489316606
0.894036517077,19.3126614936,11.2028645238,18.5335747665,3.48264795822,8.92456249804,-2.15438006117,-3.54653416873,4.65822601661,0.262382209129,-3.40711991641,-5.25123798581,-7.32157039217,-14.4931690246,-8.10699960669,-6.7265534876,-2.24218935449,-4.29451454952,0.26232667333,-2.15792337546,6.77932195684,2.91068997733,-1.14869002896,-2.38681085799
0.836404749851,15.5207805106,1.89233541976,0.172316192815,-1.85368034527,2.37059319263,-0.758623466292,-4.19772902189,8.51526369203,3.78584836961,3.97906715706,7.71356304322,-2.50422371577,10.8598208983,-3.28100488991,4.6550785822,7.15856243203,-0.802242263206,-3.97559913867,-4.52228980227,-2.0705356202,-3.98497284023,-3.42176452664,-3.27699428145
1.75494301569,13.5426737102,2.79988571526,11.1760187605,6.64536137117,11.3538248718,-0.271183570668,-2.22619750052,0.0925600101448,0.440281112599,-1.56057320451,4.37025276862,0.878067391937,-2.45523559084,-5.41465033504,-6.46500823052,-2.13029488128,-4.06345697199,-0.691602402586,1.3985212623,0.250257445439,2.12400312151,-1.30798649193,-4.29993712648
1.40080610468,14.9301337296,3.44726762189,3.66587542515,-2.96139064757,1.48659533243,-5.7455587035,-4.69486813458,7.32879065259,1.83023205891,5.96958492136,5.02594366248,-5.73292090652,7.37774640414,-2.41331503748,1.12484128106,6.7110218153,1.28251368172,-0.0669605798363,-2.37295510251,-1.07739134699,-4.25572996465,-1.78143184176,-5.27376449064
1.73035008758,17.0131153529,6.59176043918,11.4506521561,4.60597788792,10.7980090101,-3.98754712294,-3.71799532173,-1.1406166761,-2.68657861608,-3.77407584625,2.84884486554,-2.19322536853,-9.6201368116,-9.88853385035,-7.48429263251,-1.60679693122,-1.60348905746,3.29975178147,7.15604131528,3.09696913014,3.36517533839,1.30575105885,-5.42958813386
8.03321250998,22.1191609915,8.25532205197,2.27522132105,-5.65201164188,-2.58213770628,-3.93403118256,-8.01017736757,7.82392124711,5.5092008241,4.46674994762,13.3854189461,-6.8542111064,9.77697899552,-7.40631540821,3.89161058232,5.89664841134,2.47846131359,-2.8456931972,-3.10800374653,-3.73993224835,-5.45258139489,-9.35773326277,-11.4948730472
2.56542889289,14.84656864,2.69056854675,9.26626938899,4.60338552944,10.3937593369,-4.25131759603,-3.5449357326,-0.736331695544,-1.28495903352,-0.10575569146,9.16984937498,0.780060632217,-0.443182510198,-8.89945764711,-6.10368293436,1.56115220364,-2.45810109204,4.38579329161,3.55126029583,3.2162755834,1.28175190439,0.390990641776,-5.83649368472
2.21857651004,11.1239143467,3.16808088889,4.52705445536,-0.585337957164,3.30085065435,-2.91953726593,-4.43310765025,6.44157266684,2.69985911403,5.51903454638,4.90570756022,-0.263519944413,3.20834314568,-2.62897409012,-0.936309985146,3.02782129137,2.67833546861,-0.376791824957,-0.516825762105,1.63266188924,-1.28185808373,-1.08613835004,-2.42616529206
3.33027685829,15.8751173506,10.4353281901,9.69241332528,2.63474264527,8.71770405972,-3.41181192146,-3.16122981014,4.84785156792,-1.28517286728,-2.69418876314,-0.0954876069608,-7.54383226357,-12.6861302987,-7.14791310888,-4.81800164978,-3.23774770076,-1.53070223891,4.07830735374,4.92939861203,3.74213508766,2.5380436804,-0.227277464044,-7.3694423447
7.70610037406,11.2787698003,5.77088620626,-1.6514003799,-1.1240937931,-3.68625319127,-1.03892499247,-9.32257354364,5.73976869369,10.0232162421,6.38170041696,13.8127688216,-7.64686569463,14.5846466173,-2.86213638893,0.514841626584,4.82281182938,1.77049623954,-1.80735517553,4.19905262891,0.618704361333,-4.42141336617,-6.98621540689,-6.78226422644
4.58598963712,8.83887083532,5.54807967285,9.07769474951,3.77142322631,11.8480899899,-0.508857117268,-4.6657882808,5.42799316849,2.79446042871,2.43360050018,1.41388652449,-2.22565025929,-2.24357303764,-7.07041621445,-3.40960584223,3.34319469477,-2.06952453602,0.529123973904,1.09905726498,-2.34892829264,2.28646578353,-4.41946441678,-6.06820979187
1.53239220126,6.16548529765,5.61376439049,0.899661959552,1.92743415615,-0.435532273127,-0.259424339047,-6.46668074454,8.14814696211,7.42194900008,6.86196485109,15.2422893176,-1.75219595511,12.5906466208,2.88787802977,-0.23567291153,3.24987238476,1.080963165,-0.962753127519,2.86951269257,-0.641968520872,-3.14837782749,-6.19845918091,-5.6443957762
5.308887846,6.35523777682,0.805605334873,1.3952122057,3.1070207478,9.58194568592,0.0946811973611,-0.80954998196,2.70574836724,-2.02000884757,0.75682751399,0.762914494013,-2.47893214559,0.945560269451,-4.63142000025,0.397994693039,1.3182269916,-2.64679311675,-0.833106381395,-1.86200177239,-2.82331259326,3.87602687849,0.489104092165,-1.62955085461
